id,num_orders
1378037,258.155
1297445,558.525
1438160,142.035
1483101,59.595
1480060,399.635
1016113,339.42
1162379,733.195
1091288,5327.71
1372964,4561.09
1066331,348.075
1005212,73.725
1394276,79.235
1293724,90.42
1265135,102.13
1202745,620.25
1475054,1337.49
1396314,126.585
1367644,144.35
1201373,236.435
1190458,5595.17
1032122,388.11
1076725,379.615
1064096,208.015
1163018,516.785
1375223,109.825
1301717,318.62
1428980,75.445
1100342,50.055
1343359,50.995
1423280,491.265
1169225,1090.185
1465986,632.825
1270442,225.635
1265514,41.225
1177336,238.73
1429672,84.19
1257683,109.395
1045236,112.25
1427198,242.935
1363750,234.37
1354562,250.845
1361686,249.335
1403738,287.03
1223276,193.595
1346354,222.31
1090120,222.23
1131741,999.76
1170391,443.6
1396714,811.57
1476267,103.765
1239629,240.485
1209622,53.715
1045618,255.55
1095815,530.62
1091233,274.895
1398418,1963.74
1179336,1534.075
1358912,66.82
1079072,21.21
1117169,68.73
1368745,118.305
1303163,1435.865
1049813,519.715
1188565,625.095
1457380,109.59
1218111,151.805
1102916,400.665
1097127,4992.61
1165065,584.41
1120074,268.175
1028018,146.49
1074971,134.425
1257808,116.92
1214676,180.84
1433675,176.28
1175443,97.005
1175194,146.36
1099840,195.42
1466306,907.975
1440825,322.93
1486783,1368.765
1322331,74.235
1036614,239.425
1069991,794.89
1198552,127.765
1033486,114.21
1161969,131.315
1181346,304.57
1019871,304.02
1370409,563.57
1090001,72.2
1395107,22.46
1329672,232.615
1493176,233.065
1010051,764.545
1194947,481.915
1195282,423.655
1393742,608.065
1490790,1075.615
1296401,95.91
1143282,130.685
1257007,146.475
1198928,526.61
1415350,817.0
1034989,83.335
1470064,269.245
1485813,379.94
1216593,5209.82
1090739,552.28
1331772,296.8
1467724,188.69
1319892,77.465
1296548,380.435
1057687,191.36
1006400,183.32
1202321,196.155
1232693,1063.825
1088390,476.385
1047164,836.52
1414441,39.42
1464530,69.665
1158989,203.19
1218556,229.925
1063924,910.265
1386823,231.75
1428090,179.95
1080853,659.895
1296610,469.74
1425926,639.595
1057655,76.27
1260202,49.86
1211375,58.255
1357283,568.13
1317270,463.595
1158796,1570.165
1441531,339.38
1376392,414.525
1402391,207.05
1241852,925.84
1105602,72.01
1237714,50.61
1470264,341.6
1372047,534.565
1364017,1031.07
1427606,119.05
1149679,154.75
1434019,276.365
1463479,5297.7
1160547,302.445
1476899,350.395
1062579,77.71
1167403,191.665
1000831,133.545
1405691,210.625
1051395,49.13
1110076,862.325
1221115,1644.045
1146209,831.69
1400354,272.195
1270581,202.81
1013331,260.405
1455897,446.265
1053982,259.435
1273228,325.98
1449458,202.935
1364328,921.95
1058319,85.95
1080543,67.025
1185785,702.205
1241404,573.585
1444450,555.03
1248805,492.13
1287664,458.265
1425745,265.655
1295803,608.475
1188988,80.45
1218721,118.025
1110021,175.37
1403828,543.15
1453489,826.325
1356071,98.985
1462466,71.635
1184862,399.73
1242154,6062.79
1064732,699.675
1359636,834.18
1273778,172.83
1034465,112.58
1047182,82.485
1279658,87.755
1068315,221.68
1002703,158.655
1192767,48.54
1153423,140.99
1104076,890.215
1372175,2472.63
1484666,824.53
1074808,77.095
1499791,189.24
1012199,317.395
1371072,366.49
1337833,203.005
1499597,177.865
1152640,178.315
1152832,317.25
1248367,409.895
1311195,588.465
1003603,78.34
1491649,177.12
1275758,343.34
1145855,317.935
1128983,523.625
1358834,844.23
1050090,351.03
1258870,4820.205
1498242,145.205
1265747,33.43
1320063,73.695
1440934,124.6
1375670,194.39
1468147,397.1
1335661,1307.76
1203802,174.315
1287827,184.915
1151671,528.82
1198647,4164.64
1321983,287.195
1416169,730.54
1097142,101.97
1475252,21.76
1047283,452.64
1469473,417.955
1017174,757.22
1142069,190.61
1411642,103.015
1055911,133.665
1005047,220.575
1215030,129.45
1165272,69.83
1238585,355.32
1214927,214.63
1344687,398.02
1288267,440.36
1013447,192.19
1472670,205.88
1079013,657.84
1238444,231.13
1107036,1439.58
1478036,54.325
1003011,51.025
1165858,673.59
1142725,305.215
1438722,360.5
1348564,358.375
1082397,330.255
1170464,147.485
1279071,30.235
1454242,76.145
1374880,90.635
1160529,176.52
1282205,485.52
1282979,1291.59
1445857,130.525
1300957,172.955
1145685,301.175
1313316,5279.235
1107810,355.675
1027173,380.595
1364840,164.04
1399020,93.055
1192491,170.21
1326790,91.015
1188764,53.54
1406673,60.37
1294357,414.125
1228266,1534.935
1488677,810.82
1424179,157.155
1429867,37.365
1083778,126.27
1412339,104.645
1309019,175.735
1429369,141.7
1023764,358.42
1235639,234.095
1161715,221.57
1034811,302.595
1297084,217.3
1263867,226.735
1207706,594.9
1495277,167.625
1274689,1420.655
1473386,30.335
1396008,125.695
1352957,57.53
1175539,640.445
1208032,300.56
1139998,226.01
1345370,653.965
1468915,635.99
1412517,66.6
1235360,18.32
1115937,67.01
1414341,120.16
1150150,260.14
1222246,652.45
1062556,706.2
1389391,102.07
1462187,117.065
1477781,243.8
1307721,6199.45
1086764,371.365
1274608,503.245
1385813,159.62
1152269,288.135
1293693,149.935
1079050,203.13
1268557,106.525
1028423,54.96
1354486,47.52
1439681,51.425
1100265,453.14
1288951,2441.79
1050581,633.535
1115528,59.215
1294502,80.035
1337744,215.635
1430822,251.92
1367941,111.835
1088086,72.535
1022421,477.735
1065633,255.425
1475975,233.455
1301966,218.2
1179522,141.275
1452915,152.78
1337074,584.35
1411597,161.535
1485280,877.945
1228135,82.35
1123336,159.165
1452081,57.88
1434384,252.975
1377169,275.7
1417530,633.705
1468795,492.37
1425915,427.21
1448266,74.375
1103610,1513.725
1443467,74.315
1431006,109.92
1249754,157.9
1456297,510.58
1143869,613.26
1402368,148.105
1480810,67.55
1235695,304.33
1126918,5842.965
1204193,529.545
1363689,869.425
1171147,38.235
1069813,49.23
1162341,144.78
1322932,948.95
1299021,650.565
1285582,912.95
1129549,189.505
1464589,292.57
1076755,955.63
1032540,150.87
1309956,289.115
1216773,456.73
1310608,151.545
1398185,331.555
1406628,166.0
1109214,917.24
1359148,1205.59
1299390,1513.485
1204365,1308.065
1089056,98.935
1046942,20.83
1095830,64.025
1225650,117.145
1294270,1156.87
1078691,410.825
1136158,655.065
1043837,60.72
1163684,68.585
1027819,299.9
1191824,5822.705
1308807,475.13
1328774,431.23
1169581,135.145
1430856,133.49
1175333,171.79
1270294,205.93
1321137,56.2
1283691,111.25
1370005,913.65
1262025,657.07
1259435,916.89
1166622,150.905
1383858,63.32
1427098,53.0
1285859,116.51
1440743,207.37
1062420,666.605
1462136,208.375
1009784,134.47
1486013,138.13
1399286,287.34
1147901,293.165
1344150,535.81
1070037,64.265
1222949,61.01
1215011,54.56
1198959,267.055
1188527,176.845
1346714,1168.135
1482630,4722.045
1448107,539.72
1205567,23.05
1082757,74.78
1215876,103.59
1225833,104.47
1044380,490.55
1205384,925.455
1461502,82.94
1119781,108.64
1139984,470.2
1460556,5148.89
1188459,553.72
1389266,630.135
1108124,168.82
1491489,58.085
1049062,83.73
1075576,173.045
1477670,54.13
1272908,65.55
1038889,1655.765
1028380,50.28
1107037,897.35
1334397,488.815
1457455,657.77
1058761,87.585
1130814,173.225
1044631,255.225
1344808,818.215
1038504,254.575
1329960,211.595
1296351,111.705
1019539,388.4
1387986,171.065
1476397,1007.255
1167804,78.695
1136777,64.76
1035417,51.59
1064599,329.3
1499642,502.705
1416036,1578.895
1458201,273.795
1474894,297.155
1306179,93.015
1002169,140.17
1240731,67.93
1308479,116.715
1430344,504.61
1427461,1321.765
1180427,178.2
1084840,198.31
1339628,263.65
1483668,5028.735
1200166,569.39
1186410,639.705
1483138,67.895
1028424,78.275
1011434,56.28
1476698,126.16
1212467,35.28
1072033,854.94
1355242,948.59
1271881,841.915
1002006,229.19
1278449,41.595
1353206,273.395
1459848,403.895
1164315,284.265
1310332,214.925
1259442,164.925
1040715,1034.845
1357297,77.635
1215083,19.8
1459079,529.21
1133258,530.305
1051624,303.75
1189364,328.625
1237197,256.85
1344039,585.88
1228340,23.375
1418384,96.43
1423901,62.305
1034918,145.01
1102692,453.625
1392759,1014.69
1478254,121.535
1429232,91.47
1114780,274.92
1479658,4458.79
1080730,742.76
1455182,403.51
1282860,162.35
1101343,153.785
1431812,73.57
1196870,132.81
1255092,85.01
1459340,140.595
1303994,43.495
1180844,1025.31
1229053,555.54
1115522,833.77
1416387,81.9
1175969,231.92
1264512,239.41
1101602,296.82
1364974,261.365
1099346,167.775
1405795,867.94
1496382,38.13
1175684,54.895
1142788,200.695
1295041,479.2
1077288,1181.665
1366421,515.905
1492620,567.83
1075788,215.835
1382213,42.03
1182796,75.195
1282019,95.29
1122837,336.945
1273607,566.565
1110475,1373.92
1136800,132.59
1160516,133.79
1417174,335.01
1413077,4693.025
1045457,683.7
1015514,340.36
1013966,222.715
1429994,79.905
1119395,196.28
1329624,479.75
1103849,251.835
1345178,51.94
1155905,158.375
1294097,45.245
1343829,939.735
1266359,1083.715
1207533,946.645
1138260,356.34
1112094,42.415
1323908,256.445
1085482,389.17
1409991,489.21
1492673,178.88
1175740,334.4
1395167,237.09
1199340,1146.775
1418919,153.395
1377719,59.645
1194437,714.92
1130416,440.06
1280840,529.465
1004386,501.405
1184922,425.705
1100507,517.965
1252468,22.07
1477986,97.27
1214733,114.045
1339069,139.74
1496763,527.88
1104288,744.915
1448727,286.3
1109352,226.71
1064194,217.66
1442423,4700.27
1312594,448.105
1158066,267.495
1055289,204.61
1289858,487.655
1264890,91.645
1334387,321.435
1240059,72.67
1182924,68.95
1446920,58.88
1421718,479.075
1154848,923.47
1498872,669.035
1266223,222.8
1098357,96.04
1125038,89.265
1090346,144.73
1284544,93.45
1291460,105.105
1071892,735.88
1486367,268.525
1468541,238.63
1412731,308.32
1128321,202.965
1161914,193.895
1201367,176.13
1135041,681.855
1107151,428.67
1024822,767.575
1231986,90.63
1288363,241.49
1437468,57.065
1440190,375.79
1408826,487.34
1370307,809.6
1054840,482.94
1202900,466.6
1095838,77.57
1367860,1055.725
1327389,98.69
1022457,125.01
1149165,451.94
1233718,583.5
1247242,1268.82
1402904,325.86
1142998,271.73
1092728,255.725
1045267,4871.57
1116525,439.4
1309132,295.14
1181514,167.765
1378577,179.055
1135287,89.705
1175471,166.975
1088756,283.445
1043794,282.09
1322864,44.72
1315562,178.08
1448323,23.24
1228726,1030.495
1086519,2248.69
1092587,946.735
1070040,59.91
1414811,278.53
1066536,226.015
1042837,644.375
1168535,151.39
1100363,120.095
1364685,166.085
1089247,337.015
1002289,587.43
1472093,1184.58
1277054,65.325
1215476,215.665
1228546,62.365
1348404,525.09
1384611,274.805
1034430,803.04
1350989,458.21
1066808,340.405
1430557,100.335
1353854,27.995
1097979,101.265
1238938,114.775
1245351,135.3
1059707,540.59
1053781,697.135
1066626,71.91
1134734,176.08
1353313,532.42
1435817,5445.15
1452660,618.265
1019982,268.995
1240782,76.925
1350135,69.2
1451801,53.965
1454486,47.07
1164094,152.205
1297617,1056.75
1061133,1629.475
1141705,833.63
1424399,337.27
1384912,42.565
1140677,87.045
1311021,152.44
1091445,192.155
1272773,370.845
1297638,90.275
1226628,264.15
1115404,557.465
1064371,105.595
1166572,213.15
1123612,332.495
1359515,337.485
1164565,420.025
1224519,818.745
1158272,536.37
1268541,470.595
1145683,268.445
1328451,28.235
1074082,71.02
1003704,153.765
1113641,209.935
1290576,617.535
1135907,745.595
1082279,192.09
1290141,191.045
1139728,406.845
1453733,5866.135
1002232,709.75
1270725,274.39
1233905,70.495
1230053,134.6
1472644,145.255
1454734,50.21
1225700,141.14
1110838,891.065
1061668,1406.815
1063075,636.295
1208304,118.175
1349760,174.705
1302694,211.025
1493476,436.32
1362461,207.435
1411389,192.08
1351136,192.69
1225400,278.78
1377213,357.97
1125415,613.38
1043869,90.26
1356946,125.03
1217777,63.525
1476749,587.75
1206410,766.085
1219775,706.835
1178390,156.14
1442492,253.02
1037900,227.89
1013732,30.05
1421863,122.085
1429149,130.9
1282157,145.255
1211603,559.605
1083920,1376.455
1460475,106.54
1362845,113.485
1020749,198.205
1158899,4143.645
1479026,392.185
1264189,332.65
1125550,174.685
1274650,213.4
1095654,62.115
1196904,93.675
1071193,89.385
1408576,80.24
1414454,49.055
1388607,57.76
1273431,31.925
1452892,517.915
1433782,508.98
1422861,518.92
1358884,74.135
1374456,103.515
1140646,134.3
1465544,121.86
1069495,129.58
1209537,147.56
1420346,258.27
1393333,231.18
1075794,313.285
1087010,167.175
1318684,566.045
1438307,138.28
1369685,1049.405
1280197,157.24
1035293,266.14
1159948,606.86
1314173,387.74
1040051,584.42
1106975,5375.54
1159863,5314.055
1233212,129.22
1400709,26.395
1171028,103.525
1340130,59.745
1494618,197.965
1130731,566.015
1462364,1058.345
1009223,143.375
1201493,86.935
1410422,180.545
1419099,4095.945
1216159,481.13
1094661,533.975
1131852,77.935
1240781,81.155
1259603,67.175
1020079,57.95
1289847,64.275
1409175,542.29
1302003,1027.94
1182340,606.3
1475668,106.59
1195244,128.925
1320276,128.795
1433963,89.44
1061545,108.905
1123342,372.775
1499088,209.345
1304737,215.79
1191484,289.845
1268631,126.675
1435213,115.255
1358960,129.08
1159038,643.045
1167774,114.915
1276231,1094.04
1193203,70.935
1086235,86.195
1443957,248.185
1144315,917.955
1170143,389.835
1456750,566.895
1178106,741.76
1478799,713.065
1441691,386.975
1072387,41.655
1296374,118.135
1452022,73.285
1202770,764.375
1292462,635.9
1283801,1113.23
1172837,122.855
1061530,121.23
1132421,187.485
1207821,5371.735
1425955,425.69
1177798,663.13
1206668,179.48
1083512,678.71
1032899,76.775
1419409,358.19
1313011,700.405
1450249,417.12
1332124,50.205
1342545,62.29
1189165,67.58
1298632,574.05
1483839,2124.565
1194554,641.825
1246235,516.87
1394658,36.62
1083939,154.64
1389275,71.275
1040684,98.235
1214462,525.54
1230965,113.655
1379530,215.005
1212610,1027.725
1304455,254.345
1412631,229.19
1317530,306.945
1426262,228.71
1239465,188.18
1416084,406.55
1279695,589.07
1441734,351.745
1103357,1238.465
1198182,94.01
1025834,343.255
1181097,301.615
1161018,859.73
1309392,629.665
1455063,552.285
1158632,6712.065
1091121,6751.625
1088945,510.965
1489209,28.95
1023300,138.805
1439667,120.69
1293881,189.23
1485195,590.375
1153454,920.01
1069020,266.415
1213921,308.325
1305234,187.72
1291485,6088.135
1387465,447.555
1256817,267.59
1224265,148.8
1334010,862.22
1467939,78.26
1180074,131.105
1074049,259.595
1302893,219.405
1394784,69.21
1408505,48.475
1345794,53.435
1051255,488.42
1142160,1303.415
1107967,562.265
1067301,383.21
1492121,69.32
1067044,429.665
1481158,83.07
1195466,96.93
1256199,526.24
1122945,107.39
1028988,162.295
1499206,393.43
1319595,160.405
1150029,207.01
1194693,366.86
1111675,217.38
1031321,103.51
1292810,273.46
1471715,610.47
1442310,170.11
1104258,1084.16
1494852,193.83
1255232,296.925
1210758,349.665
1154462,1189.785
1301242,322.35
1230914,835.255
1379139,306.3
1042036,251.775
1094777,108.335
1018091,624.065
1303118,74.72
1491185,91.09
1295788,123.74
1259106,479.435
1238736,1264.81
1458641,119.02
1311052,44.845
1169917,248.605
1287052,6574.075
1395336,607.625
1190637,424.775
1084617,194.01
1458882,102.735
1337676,69.185
1131529,99.66
1492888,73.625
1315303,158.22
1495511,34.62
1033654,814.57
1241673,557.295
1171101,905.265
1208622,394.65
1312726,41.66
1038199,187.485
1125955,176.8
1191952,893.205
1101241,123.33
1066302,329.105
1360048,164.485
1413086,1154.45
1101295,98.645
1244418,173.225
1060936,369.325
1210023,303.64
1415291,758.665
1475531,362.315
1301467,400.015
1385854,402.13
1363852,180.2
1162850,24.185
1432549,101.155
1189551,128.47
1038816,119.89
1480033,383.72
1439508,1020.685
1288387,110.825
1002856,120.585
1235062,5324.91
1256663,379.84
1257953,242.5
1372244,99.635
1354738,73.065
1082827,109.96
1060476,853.4
1212359,584.61
1445136,803.325
1086420,384.82
1416779,36.18
1459993,238.16
1083469,216.425
1301576,223.2
1432401,120.3
1425354,260.755
1030592,186.34
1190493,198.9
1025415,124.7
1266382,100.12
1063358,50.48
1460874,209.655
1389985,448.85
1282001,1135.455
1281477,149.66
1192441,210.665
1410275,72.31
1234421,34.79
1459159,262.94
1070644,544.17
1166141,1274.585
1187242,96.815
1226046,82.93
1479494,156.68
1395552,6127.04
1144343,678.87
1423217,507.04
1343976,44.435
1285359,100.925
1083044,470.755
1209421,1918.89
1330416,631.305
1353281,107.45
1357260,268.14
1390060,361.26
1361611,428.035
1323071,548.63
1257128,111.4
1070053,1453.75
1453716,30.8
1208237,56.995
1087231,94.435
1198739,133.965
1146521,210.56
1468705,322.775
1057220,251.4
1279856,112.03
1090792,29.335
1178960,101.585
1117896,93.035
1397015,136.865
1418689,547.67
1228164,1274.65
1029940,157.7
1328781,147.435
1065461,178.19
1243839,4536.065
1471318,379.425
1363829,333.27
1441756,177.08
1228411,442.565
1358172,128.565
1200656,247.985
1134918,89.13
1347464,59.12
1193522,500.595
1204196,1580.47
1406890,590.195
1030025,393.515
1219364,40.735
1161599,106.125
1250988,65.865
1171474,104.91
1125554,83.345
1298954,107.835
1040458,84.295
1460940,241.855
1357262,286.29
1156851,348.49
1114185,373.59
1274272,122.31
1247132,171.255
1470240,103.965
1099379,660.325
1197638,201.03
1007842,1422.82
1354636,54.585
1214395,194.72
1267738,57.91
1062104,861.16
1417525,656.865
1009375,280.695
1250371,386.26
1460051,442.945
1073366,237.67
1411707,28.46
1018726,81.87
1466565,107.41
1093106,148.58
1482584,429.845
1349917,978.195
1126206,79.8
1062592,73.75
1057767,120.125
1383977,6202.515
1105382,266.23
1488019,484.24
1310708,63.325
1224959,78.98
1198619,109.08
1109243,42.76
1286106,76.15
1211354,50.735
1212519,455.54
1309748,1740.925
1292773,573.565
1085197,89.5
1161921,54.75
1285669,94.15
1094658,87.68
1076525,182.705
1450450,446.31
1372636,163.53
1406546,262.375
1348460,391.765
1240846,605.15
1015804,233.57
1248501,1056.66
1121701,106.77
1337720,110.265
1422209,624.02
1003447,348.94
1061263,599.595
1145373,5358.55
1132636,5365.45
1201156,59.81
1078058,339.155
1151079,78.515
1189941,74.235
1475951,193.63
1184448,548.62
1391925,1017.775
1476929,96.315
1231386,90.83
1404911,188.09
1114758,5290.54
1144461,404.86
1066415,351.42
1008743,167.38
1189950,373.175
1219400,300.335
1419847,432.12
1114649,195.42
1216349,51.765
1244754,60.365
1331326,176.46
1120815,477.545
1462648,1833.005
1126592,635.235
1055426,315.485
1384255,37.855
1306205,79.235
1019043,137.195
1408089,76.51
1146767,186.36
1259805,93.13
1497120,93.11
1292298,251.425
1405377,250.44
1426151,213.73
1116946,298.505
1133414,183.655
1062761,83.8
1061634,168.22
1305049,571.92
1116333,175.605
1191349,1054.41
1159771,206.205
1251864,234.83
1083765,1060.33
1228552,536.86
1430516,475.11
1151845,351.86
1294699,318.185
1135850,52.965
1180421,24.43
1123301,89.27
1300287,97.885
1168400,111.675
1097503,430.44
1408518,977.485
1444957,172.47
1399997,184.1
1014758,289.125
1095122,5074.9
1489921,456.56
1209256,635.39
1016153,59.845
1085266,37.095
1143854,194.55
1312916,141.125
1175396,54.23
1074206,140.065
1248416,38.505
1453080,917.265
1192024,635.405
1141206,759.635
1355728,240.355
1299237,80.78
1307772,199.035
1400665,196.515
1004645,1108.57
1210413,86.17
1436680,274.015
1470215,265.525
1324163,201.505
1339559,89.515
1497250,57.155
1365093,60.85
1027940,1011.09
1209765,483.795
1450040,1406.225
1214298,470.265
1382875,517.77
1253739,110.2
1193984,23.18
1097871,64.545
1224457,125.555
1136765,187.735
1229203,550.61
1219292,663.715
1146575,74.9
1423852,61.685
1297702,357.485
1161437,5755.59
1125330,705.445
1360747,402.83
1029594,200.78
1020884,136.99
1306594,103.2
1457994,208.485
1043255,319.105
1013503,248.67
1435938,53.555
1220416,135.39
1442117,915.92
1029656,3072.13
1435147,478.285
1472716,275.145
1226697,46.41
1141281,92.705
1190516,254.095
1008247,243.565
1418093,241.095
1075398,266.455
1064800,142.045
1492791,194.415
1205053,305.985
1090692,402.605
1103070,447.14
1365090,86.19
1195960,110.8
1427004,58.645
1178338,284.51
1040396,752.46
1391592,680.245
1208134,349.705
1489281,268.25
1158712,61.17
1313348,37.62
1348022,95.18
1304904,65.915
1384166,298.805
1448485,438.195
1392836,1066.315
1490612,200.295
1281225,166.61
1147987,441.49
1325439,4833.655
1160732,402.765
1394137,651.55
1015427,173.675
1492109,60.04
1104909,29.715
1312658,56.435
1265919,116.15
1168667,47.795
1498239,1285.7
1056884,817.205
1428307,1828.715
1215913,656.395
1159521,38.755
1059592,247.96
1373733,272.93
1308805,391.825
1238435,288.145
1488981,186.635
1157481,844.97
1043153,72.175
1284746,16.815
1467255,54.435
1343273,349.265
1137134,532.465
1092730,363.38
1448019,4494.68
1231141,632.755
1040612,766.215
1113754,833.195
1185582,369.42
1057285,273.415
1203477,517.89
1158165,1005.95
1419040,1556.215
1285350,331.065
1157350,260.97
1262900,289.075
1052629,2287.01
1038769,773.095
1227970,1315.115
1346637,694.815
1224017,661.655
1136861,202.465
1316119,418.445
1059546,361.115
1043566,1279.07
1404159,685.135
1498846,228.51
1110118,105.42
1290480,1555.77
1268614,815.335
1024354,865.48
1234416,162.045
1040435,641.03
1240915,279.55
1084025,470.665
1499604,546.195
1388767,550.71
1274715,1591.59
1461469,1487.98
1008292,360.24
1245361,716.215
1479849,604.055
1401490,375.575
1482761,175.095
1309393,475.015
1247648,1112.365
1458403,707.915
1408082,1086.075
1242344,517.99
1374742,475.54
1012940,81.72
1221568,562.16
1114301,459.81
1105342,847.29
1137633,433.785
1178329,389.575
1499858,151.765
1215907,23.915
1211478,80.385
1033546,144.59
1464245,229.395
1058371,620.085
1026616,843.555
1247355,154.69
1114236,181.86
1289229,325.34
1451604,5486.84
1379933,318.325
1372659,235.625
1230021,93.05
1256599,63.865
1223398,56.94
1285191,53.31
1155784,456.895
1498106,2226.025
1308355,496.305
1417280,64.74
1146888,121.97
1496161,158.85
1308362,143.095
1371858,616.155
1364559,178.45
1359349,314.72
1368289,291.995
1240720,83.62
1391833,184.825
1360908,157.765
1023628,253.94
1369768,1061.31
1412995,68.4
1223485,115.21
1288249,54.57
1006238,643.99
1059275,456.59
1147027,795.805
1004923,390.75
1242357,336.02
1466888,190.345
1493859,29.83
1210459,73.235
1368817,114.925
1279294,136.25
1167231,552.215
1259128,957.185
1358767,83.655
1096137,101.24
1457740,422.27
1269024,5379.59
1075647,471.355
1312036,597.44
1008079,166.76
1204384,62.695
1119932,278.805
1000399,103.23
1427919,56.87
1375237,65.47
1296679,420.06
1168909,872.185
1269115,551.91
1338145,330.85
1128999,38.75
1220606,68.025
1241511,82.26
1104790,108.48
1425208,91.825
1199464,139.38
1050102,445.245
1336720,150.36
1213184,232.29
1076322,303.75
1321832,139.275
1373978,623.625
1081549,117.405
1240433,1058.75
1387655,64.425
1350726,124.94
1496114,276.67
1432286,825.865
1385345,512.73
1170636,815.885
1230601,593.925
1041516,552.18
1173083,69.295
1450921,85.865
1496330,186.305
1255410,277.415
1170613,560.98
1247310,920.22
1177106,1393.265
1326323,225.805
1394882,181.38
1182328,361.98
1174658,7229.16
1293282,852.525
1386650,675.62
1309704,194.575
1195327,885.565
1473452,91.855
1210879,196.255
1185214,452.88
1066210,219.64
1499625,90.22
1080267,169.83
1330955,79.21
1335465,503.92
1267998,665.94
1025909,801.175
1332594,559.57
1401858,37.675
1028364,318.08
1313113,67.645
1064070,106.96
1484042,527.83
1340756,108.19
1276173,163.465
1330803,623.945
1455753,247.285
1164898,237.205
1343584,312.985
1478559,166.4
1283300,161.575
1109985,663.245
1182370,164.6
1119237,1531.545
1061216,216.175
1186970,392.3
1232710,60.27
1174524,646.275
1203994,690.71
1283754,994.96
1244061,672.34
1354740,713.5
1437784,183.155
1041281,29.505
1472538,82.29
1446011,60.255
1042253,607.675
1119080,505.69
1386957,1075.5
1331353,191.98
1308975,63.91
1052339,404.005
1473719,4593.365
1149757,670.025
1309128,585.775
1465472,192.64
1322204,150.125
1206240,96.735
1120227,195.195
1258298,447.59
1129006,388.675
1020196,58.32
1447296,146.545
1367769,53.595
1400232,904.67
1016753,852.335
1242885,938.765
1168409,436.82
1231518,39.425
1380987,61.165
1215932,158.995
1117884,229.415
1363817,725.645
1152096,212.655
1486487,133.63
1418848,127.74
1310755,327.16
1338515,242.195
1010982,804.64
1219191,92.46
1415229,140.175
1198846,56.5
1149035,819.205
1143934,539.96
1418885,978.48
1186700,124.26
1412431,257.715
1265941,91.325
1174252,41.73
1391318,141.04
1373444,154.895
1255746,146.935
1432440,528.25
1261892,1253.02
1068928,75.355
1265780,64.77
1348612,5257.94
1160642,606.33
1163720,396.285
1305847,157.37
1274777,122.495
1390345,60.83
1080632,52.005
1362043,133.94
1379600,30.15
1178473,984.49
1441562,484.605
1045971,949.465
1399293,49.96
1306525,171.705
1495101,190.085
1189930,822.255
1320678,115.32
1491671,1143.36
1285364,29.935
1288551,308.925
1457020,249.46
1087121,711.38
1308249,252.04
1068127,5819.415
1108102,5824.695
1294107,125.81
1280040,22.455
1435366,157.01
1498193,404.805
1483366,842.6
1458620,163.845
1316768,186.295
1279885,328.665
1397824,4328.295
1052054,464.03
1026328,526.41
1275190,84.79
1374425,54.065
1439872,54.035
1407466,52.18
1488816,929.36
1370281,2260.215
1413701,428.165
1307828,44.5
1170147,166.82
1334448,328.285
1033182,589.75
1065230,226.345
1447947,710.035
1468251,70.375
1183920,119.925
1145327,345.455
1419745,482.295
1445638,820.685
1306558,570.92
1108134,493.565
1088320,193.055
1262779,24.83
1381709,109.285
1241273,111.395
1424447,139.775
1354383,583.955
1319128,772.52
1257115,79.91
1395094,358.435
1444861,584.605
1328290,4580.235
1178643,638.615
1342743,235.14
1461309,193.865
1442360,150.025
1006284,75.505
1134764,284.63
1161944,214.01
1249279,51.155
1156031,153.925
1131668,52.36
1434813,927.92
1068689,866.09
1318738,1051.91
1432334,315.85
1475359,202.185
1087593,215.78
1083819,903.255
1341927,261.645
1234463,250.075
1016464,269.265
1358838,997.28
1477660,98.285
1148248,56.115
1039288,365.685
1059110,505.32
1473909,379.455
1068714,1551.78
1089089,6542.545
1356974,5775.975
1346234,264.9
1315874,29.19
1262985,96.97
1260615,115.435
1060044,242.17
1356232,723.52
1357020,893.995
1209654,172.2
1427961,147.45
1369209,522.96
1225027,6420.915
1099215,402.055
1424670,937.665
1238679,191.165
1392104,425.275
1205977,276.735
1167315,236.615
1444210,167.875
1016117,54.785
1130081,50.865
1300651,501.755
1184868,1325.545
1009874,595.98
1378506,76.745
1304918,77.075
1434845,194.125
1133760,107.785
1096748,136.38
1451740,488.655
1227978,167.95
1277125,201.08
1196150,302.445
1334489,163.015
1431014,209.34
1023140,1136.43
1489036,458.32
1022069,791.12
1454833,80.28
1062563,227.99
1405958,57.595
1059406,1108.325
1469078,499.465
1292707,897.75
1398644,354.62
1203716,333.625
1442542,150.01
1425213,31.82
1120872,91.2
1005457,92.18
1178195,105.32
1276208,523.33
1006772,1260.195
1013636,179.95
1009256,217.06
1439011,338.855
1440035,4744.805
1498548,302.635
1416818,401.495
1020169,198.365
1159657,519.16
1316740,68.665
1386951,109.26
1180443,53.71
1287984,51.205
1425859,495.065
1468717,1008.825
1112208,695.375
1481291,229.335
1020410,176.77
1074040,55.84
1369208,77.935
1180067,104.99
1151498,197.235
1130148,494.605
1121206,441.435
1110144,245.17
1176486,242.86
1073716,319.03
1283548,256.89
1338495,542.34
1059213,225.53
1083637,1446.47
1055724,30.315
1435255,236.51
1067586,314.77
1095952,534.24
1341028,350.885
1365830,216.885
1365959,408.235
1317198,310.235
1451163,52.545
1239283,18.72
1025725,83.23
1233183,102.785
1315899,136.985
1347174,581.515
